Average m/z,Average rt,Average sn,Average score,mss-1,msd-11
100.0093,1.78,0.137,0.1,2259387.0,2259387.0
100.0113,2.57,0.868,0.1,55063.26,55063.26
100.0113,3.25,1.066,0.6,123901.07,81728.57
100.0113,3.98,0.879,1.0,85814.734,100942.78
100.0133,4.59,0.891,0.6,239825.2,239825.2
100.0173,21.2,0.879,0.1,67451.6,67451.6
100.0733,3.07,1.073,0.1,24689.076,24689.076
100.0753,2.09,0.933,0.1,53319.402,53319.402
100.1073,2.69,1.435,0.1,13550.299,19946.666
100.1093,3.28,0.849,0.1,9949.259,0.0
100.1093,11.48,1.155,0.1,8415.392,0.0
100.1093,2.13,0.954,0.1,15958.95,0.0
100.1113,0.86,2.542,1.0,222120.2,0.0
100.1113,1.5,0.855,0.1,24096.19,0.0
100.5045,0.92,0.768,0.1,51102.832,0.0
100.5146,22.36,1.263,0.1,9555.497,0.0
100.5246,3.69,1.174,0.1,17703.578,0.0
100.9316,0.09,0.946,0.1,26703.709,0.0
100.9316,8.83,0.967,0.1,0.0,9788.104
102.0051,1.19,1.389,1.0,0.0,3009004.0
102.0071,3.97,0.772,0.6,0.0,226186.12
102.0071,3.36,1.076,0.6,0.0,204157.1
204.0163,16.95,1.988,0.70000005,0.0,141745.6
