Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
100.01401,18.572,3.6255202,1,33081.938,51811.363,0,0,61367.18,122932.19,153251.38,51981.086,124745.57,197521.69,28560.006,470917.06,67329.63,337718.62,603829,221266.88,697017.3,128563.67,120412.08,0,179734,92381.266,0,90966.336,59419.074,73790.63,192657.17,689036.9,309855.8
100.01582,20.842,3.4067998,1,0,62308.277,28286.738,23586.898,37361.266,0,43448.97,63045.484,20353.045,46934.2,138543.69,14151.609,188687.92,0,75502.26,0,30198.162,53663.812,0,0,39159.887,28418.074,156249.9,0,28452.93,0,45217.508,0,53536.676
100.01432,20.1,2.9115555,1,203455.83,34878.47,12735.45,0,19305.502,145835.94,83055.64,112001.516,118647.234,170313.06,138086.66,197649.62,257557.5,283638.03,132665.92,212157.19,30218.447,241842.88,218685.12,66696.68,118678.41,158506.84,124012.54,109438.06,0,37815.03,79909.51,38758.207,46679.133
100.01391,19.315,2.9142225,1,63370.32,24372.863,0,0,50872.934,243199.23,516969.78,0,400654.25,0,230490.25,0,0,35084.836,0,213353.86,548538.3,0,35912.64,95198.805,0,71123.15,28918.71,0,0,65903.12,181694.45,36681.31,596327.7
100.01402,16.828,3.4336398,1,53122.12,0,0,15895.768,50840.37,62492.527,134820.97,188670.81,77902.39,203417.92,249557,0,168278.5,75937.96,103334.08,102877.16,613185.3,93070.32,174327.89,330935.3,465184.75,245579.8,274818.53,238618.66,83453.37,112986.02,218459.56,0,196467.25
100.01557,15.939,2.8768418,1,0,0,0,0,45318.484,48108.285,0,59713.45,0,74186.67,63368.86,65830.875,98648.92,23821.96,61106.535,0,0,69686.23,28324.979,56332.555,128788.14,130006.72,67640.875,129631.41,75440.78,0,45560.777,128920.805,0
100.0163,0.59,5000,1,0,28234.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.01654,15.551,2.6679997,1,0,0,0,0,0,0,0,0,0,0,43273.684,14939.859,0,0,0,56200.273,0,54909.355,0,0,0,0,0,0,0,0,28494.414,27940.447,43053.65
100.01397,17.723,3.8601742,1,15107.921,0,0,16901.61,71015.18,76276.23,388327.22,251143.78,200096.98,0,582368.6,270707.5,170441.47,522752.75,153555.9,289991.66,661492.8,211352.36,24682.154,85407.625,0,145876.73,506697.38,0,76017.19,198014.02,0,333511.56,212246.42
100.01652,15.089,2.4652224,1,0,0,0,0,0,15684.58,28486.92,13610.728,0,42871.367,26580.035,27327.592,40916.637,19153.947,21762.031,23741.613,37464.938,71057,49492.84,0,16908.85,23537.041,30037.549,0,0,0,29921.828,0,33507.09
