Average m/z,Average rt,Average sn,Average score,example,ex_1,ex_2,ex_3
102.0142,0.45,2.054,1.0,379178.34,0.0,0.0,0.0
104.99326,0.637,5000.0,1.0,0.0,7830790.0,7705347.0,7648624.5
113.965,21.18,5000.0,1.0,580375.25,0.0,0.0,0.0
121.0509,0.79,5000.0,1.0,404855.34,0.0,0.0,0.0
121.0509,5.95,2.082,1.0,373235.0,0.0,0.0,0.0
125.986,5.78,36.204,1.0,13562966.0,0.0,0.0,0.0
125.986,6.35,7.126,1.0,13414195.0,0.0,0.0,0.0
125.986,7.26,47.73,1.0,13362904.0,0.0,0.0,0.0
125.9873,8.39,66.634,1.0,13790368.0,0.0,0.0,0.0
125.9873,7.86,21.998,1.0,13808987.0,0.0,0.0,0.0
125.9885,20.95,4.229,1.0,777809.6,0.0,0.0,0.0
126.9725,21.23,5000.0,1.0,1723215.4,0.0,0.0,0.0
128.9882,21.17,5000.0,1.0,595679.2,0.0,0.0,0.0
134.07173,4.983,5000.0,1.0,0.0,1682218.4,1669552.6,1539730.2
135.1021,3.53,2.777,1.0,1877392.2,0.0,0.0,0.0
135.1021,3.02,1.97,1.0,2950232.8,0.0,0.0,0.0
140.00313,21.077,5000.0,1.0,0.0,703432.8,694920.4,607593.0
141.9593,21.65,7.773,1.0,25881364.0,0.0,0.0,0.0
141.9593,8.67,26.402,1.0,17957560.0,0.0,0.0,0.0
141.9607,21.04,1.521,1.0,4547448.5,0.0,0.0,0.0
142.15883,5.347,5000.0,1.0,0.0,12628348.0,6370744.0,13282105.0
142.9665,21.25,5000.0,1.0,1809028.4,0.0,0.0,0.0
143.9592,20.87,5000.0,1.0,584679.9,0.0,0.0,0.0
152.0714,7.34,5000.0,1.0,567040.75,0.0,0.0,0.0
157.0839,3.08,1.979,1.0,2516024.5,0.0,0.0,0.0
158.0023,21.83,3.731,1.0,2993999.5,0.0,0.0,0.0
158.0023,0.13,5000.0,1.0,2876443.8,0.0,0.0,0.0
158.0023,1.77,2.058,1.0,2365017.5,0.0,0.0,0.0
158.0023,0.91,2.48,1.0,6386481.0,0.0,0.0,0.0
158.1541,7.74,5000.0,1.0,661781.3,0.0,0.0,0.0
165.08891,4.99,5000.0,1.0,0.0,599147.44,484908.6,595161.1
168.9832,20.9,5000.0,1.0,986687.6,0.0,0.0,0.0
172.9771,21.27,23.506,1.0,6573405.5,0.0,0.0,0.0
174.18604,6.19,5000.0,1.0,0.0,25805936.0,25672820.0,25615884.0
177.08923,6.693,5000.0,1.0,0.0,9270457.0,9290993.0,9152437.0
180.9796,0.67,5000.0,1.0,0.0,0.0,378338.8,0.0
182.11836,10.31,5000.0,1.0,0.0,829378.1,838020.5,1026650.56
182.984,21.12,8.34,1.0,1647603.5,0.0,0.0,0.0
184.1,4.26,5000.0,1.0,674485.5,0.0,0.0,0.0
184.1,6.85,5000.0,1.0,3733995.8,0.0,0.0,0.0
184.9858,20.84,5000.0,1.0,974634.25,0.0,0.0,0.0
185.1061,4.26,5000.0,1.0,2618989.5,0.0,0.0,0.0
185.1061,6.85,5000.0,1.0,1606594.9,0.0,0.0,0.0
186.22212,5.333,5000.0,1.0,0.0,3388690.5,3425524.0,3301452.8
186.99593,0.667,1670.1743,1.0,0.0,3260221.0,2656004.0,3450127.2
195.1002,4.99,5000.0,1.0,0.0,7606324.0,7409897.5,7521926.5
196.1341,4.99,5000.0,1.0,953478.75,0.0,0.0,0.0
199.0863,7.21,5000.0,1.0,1911793.5,0.0,0.0,0.0
199.18285,7.087,3336.943,1.0,0.0,5204006.0,5022241.5,5214475.5
200.23796,4.64,5000.0,1.0,0.0,1333512.4,1342226.1,2179266.0
205.1606,5.167,4.719333,1.0,0.0,1670808.6,694603.25,917205.1
207.10022,6.697,5000.0,1.0,0.0,9804445.0,9694451.0,9650794.0
207.14996,4.687,5000.0,1.0,0.0,1010025.75,901093.6,986160.44
208.1332,7.34,5000.0,1.0,1834895.9,0.0,0.0,0.0
212.12012,4.263,5000.0,1.0,0.0,14837495.0,14720163.0,14744470.0
214.25414,4.72,5000.0,1.0,0.0,37759304.0,37259960.0,37403950.0
215.25703,4.72,5000.0,1.0,0.0,4990120.0,4927459.0,4947099.5
217.10754,4.547,5000.0,1.0,0.0,1102971.1,976639.9,984394.3
219.15068,7.543,5000.0,1.0,0.0,1519710.8,1447390.1,1453863.4
223.15486,4.233,5000.0,1.0,0.0,736456.8,1073340.6,969632.6
224.13142,8.48,3335.3506,1.0,0.0,584123.75,593617.7,593123.7
225.19633,8.417,5000.0,1.0,0.0,2315188.2,4382263.0,2583222.5
226.1238,8.217,5000.0,1.0,0.0,3569633.8,3636178.0,3538485.2
228.2685,4.95,5000.0,1.0,0.0,7603002.5,9916284.0,11518397.0
229.18565,7.837,5000.0,1.0,0.0,3428883.0,6402844.0,4953845.0
229.27277,4.947,3335.9697,1.0,0.0,1484092.8,1668119.8,1674017.2
236.07562,6.123,5000.0,1.0,0.0,2037329.6,2069093.0,1937151.9
238.16704,3.92,5000.0,1.0,0.0,1094598.8,866479.94,966756.75
239.1612,9.71,2.925,1.0,579947.25,0.0,0.0,0.0
242.27715,5.223,3.802,1.0,0.0,301102530.0,212834430.0,327286660.0
