Average m/z,Average rt,Average sn,Average score,ex_1,ex_2,ex_3
104.99326,0.637,5000.0,1.0,7830790.0,7705347.0,7648624.5
134.07173,4.983,5000.0,1.0,1682218.4,1669552.6,1539730.2
140.00313,21.077,5000.0,1.0,703432.8,694920.4,607593.0
142.15883,5.347,5000.0,1.0,12628348.0,11024083.0,13282105.0
142.1603,5.46,1.821,1.0,0.0,1717405.2,0.0
165.08891,4.99,5000.0,1.0,599147.44,484908.6,595161.1
174.18604,6.19,5000.0,1.0,25805936.0,25672820.0,25615884.0
177.08923,6.693,5000.0,1.0,9270457.0,9290993.0,9152437.0
180.9796,0.67,5000.0,1.0,0.0,378338.8,0.0
182.11836,10.31,5000.0,1.0,829378.1,838020.5,1026650.56
186.22212,5.333,5000.0,1.0,3388690.5,3425524.0,3301452.8
186.99593,0.637,5.0806665,1.0,3260221.0,2656004.0,2804339.0
186.997,0.73,5000.0,1.0,0.0,0.0,4095915.5
195.1002,4.99,5000.0,1.0,7606324.0,7409897.5,7521926.5
199.18285,7.087,3336.943,1.0,5204006.0,5022241.5,5214475.5
200.23796,4.64,5000.0,1.0,1333512.4,1342226.1,2179266.0
205.1606,5.167,4.719333,1.0,1670808.6,694603.25,917205.1
207.10022,6.697,5000.0,1.0,9804445.0,9694451.0,9650794.0
207.14996,4.687,5000.0,1.0,1010025.75,901093.6,986160.44
212.12012,4.263,5000.0,1.0,14837495.0,14720163.0,14744470.0
214.25414,4.72,5000.0,1.0,37759304.0,37259960.0,37403950.0
215.25703,4.72,5000.0,1.0,4990120.0,4927459.0,4947099.5
217.10754,4.547,5000.0,1.0,1102971.1,976639.9,984394.3
219.15068,7.543,5000.0,1.0,1519710.8,1447390.1,1453863.4
223.15486,4.233,5000.0,1.0,736456.8,1073340.6,969632.6
224.13142,8.48,3335.3506,1.0,584123.75,593617.7,593123.7
225.19633,8.373,3336.4756,1.0,4125835.5,4382263.0,4781956.0
225.19736,8.5,2500.66,1.0,2962353.0,0.0,384489.16
226.1238,8.217,5000.0,1.0,3569633.8,3636178.0,3538485.2
228.2685,4.95,5000.0,1.0,14651470.0,9916284.0,11518397.0
228.2708,5.09,0.767,1.0,554534.56,0.0,0.0
229.18565,7.837,5000.0,1.0,6170190.0,10990727.0,9348785.0
229.18793,8.017,1.4913334,1.0,687575.8,1814960.8,558904.56
229.27277,4.947,3335.9697,1.0,1484092.8,1668119.8,1674017.2
236.07562,6.123,5000.0,1.0,2037329.6,2069093.0,1937151.9
238.16704,3.92,5000.0,1.0,1094598.8,866479.94,966756.75
242.27715,5.223,3.802,1.0,317389300.0,43060780.0,322333120.0
242.28436,5.44,1669.3456,1.0,278856450.0,328770900.0,252453070.0
242.28696,5.595,0.8595,1.0,4471858.5,17176864.0,0.0
242.289,5.32,5.802,1.0,0.0,0.0,302357200.0
242.41766,5.343,1675.942,1.0,25275276.0,26210460.0,33589940.0
242.4176,5.555,0.847,1.0,1291063.0,0.0,924161.5
243.28223,5.24,1670.7596,1.0,2911840.5,72444330.0,72452740.0
