Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.0398,8.29,7.127,1.0,100654.6,0.0,0.0
100.11185,2.46,2502.6174,1.0,173201.88,0.0,146033.2
100.11147,5.323,3366.999,1.0,1836588.0,1650968.2,2231510.5
101.0957,9.975,2.9625,1.0,0.0,244038.58,391149.7
101.0957,15.715,2.4285,1.0,0.0,257458.44,465162.28
101.0956,7.45,3.366,1.0,0.0,279624.12,0.0
101.09565,11.545,3.3375,1.0,388277.5,293360.5,0.0
101.0957,13.17,2.911,1.0,447931.97,0.0,0.0
101.09565,10.69,3.576,1.0,662219.75,252419.08,0.0
101.0957,9.03,3.494,1.0,462801.0,0.0,0.0
101.0958,12.58,4.462,1.0,0.0,0.0,414701.0
101.0958,6.92,3.855,1.0,0.0,0.0,402966.84
101.09676,18.3,23.997501,1.0,4151315.0,0.0,4158623.0
101.0967,20.12,16.059,1.0,0.0,4057493.0,0.0
101.0967,17.54,20.053,1.0,0.0,4084355.2,0.0
101.0977,20.84,2.301,1.0,0.0,114264.84,0.0
101.1148,5.32,3.322,1.0,0.0,114606.32,0.0
102.12772,3.32,21.899002,1.0,1735174.6,2300558.8,2304777.0
104.99237,20.17,4.3053336,1.0,11759914.0,6448953.0,2089224.5
104.9933,18.36,2.721,1.0,0.0,904975.9,0.0
104.9934,0.667,79.58733,1.0,3149284.2,8213615.5,3836257.2
104.99335,19.585,3.1145,1.0,713561.8,850391.25,0.0
104.99335,18.785,2.613,1.0,811019.2,873946.7,0.0
105.9956,0.63,5000.0,1.0,0.0,0.0,138807.83
107.0716,13.71,6.999,1.0,129219.75,0.0,0.0
114.09106,3.49,5.7583337,1.0,133287.7,130176.37,133111.83
114.1272,4.713,3334.6067,1.0,430475.75,436014.34,359387.22
117.1127,16.033,2.9316666,1.0,105676.39,203674.38,220906.75
117.1131,16.897,1668.7599,1.0,211397.44,277043.0,130822.33
117.1135,22.227,3.408,1.0,110495.75,129132.11,127623.04
117.11349,21.3,2.9983337,1.0,137109.67,291169.22,165809.5
119.06405,4.25,6.436,1.0,223718.47,127369.7,0.0
119.08134,2.9,5.3780003,1.0,0.0,685549.2,876914.75
119.08136,2.06,6.0026665,1.0,857257.06,968662.8,965292.56
119.0814,1.495,4.3215,1.0,333348.84,0.0,247648.33
119.08136,0.26,2.459667,1.0,507068.1,286762.5,285430.78
119.08374,10.023,5.4383335,1.0,239811.75,238182.45,232650.77
120.055,4.077,1673.3544,1.0,386657.3,675037.5,326994.2
120.9826,1.003,3.556,1.0,101714.984,125008.97,161673.92
121.05157,1.643,18.307333,1.0,6244187.0,6218594.0,6354798.0
121.05076,5.187,3.3316667,1.0,116521.125,126187.93,116728.7
128.10667,4.81,3335.3398,1.0,129427.77,108185.984,121281.15
128.14296,5.07,3336.8044,1.0,412176.06,235464.92,287479.12
130.1581,5.383,4.1670003,1.0,349785.8,622113.75,375522.9
130.1581,3.717,10.440667,1.0,561521.7,346885.2,353061.78
134.07014,5.027,1704.8263,1.0,2055384.8,1510836.8,1448767.0
135.07446,4.97,10.319667,1.0,199091.83,209999.25,208817.89
136.02147,7.68,1670.582,1.0,138970.94,163850.06,172557.83
140.00145,21.397,31.319,1.0,1219984.2,862333.3,2183135.0
140.00098,0.703,44.945667,1.0,1072858.2,1062118.1,2820837.0
140.0019,21.73,32.6,1.0,2341284.2,0.0,0.0
140.002,1.18,96.855,1.0,0.0,0.0,3706747.2
140.10837,4.91,12.066666,1.0,620603.25,553528.7,350893.94
142.15564,5.263,10.247333,1.0,6218685.0,7168407.0,2806360.2
142.1585,4.707,3334.614,1.0,152595.69,156597.6,128362.766
143.16187,5.33,3346.527,1.0,552645.5,1277928.6,828588.4
144.1373,6.8,5000.0,1.0,0.0,0.0,113226.15
144.1733,5.643,1671.7257,1.0,156953.83,130691.086,149309.92
145.09169,7.807,5.7156663,1.0,242463.88,242297.16,229572.05
146.0188,21.72,2.539,1.0,0.0,185388.16,0.0
149.02225,16.75,2.6275,1.0,0.0,103450.79,225225.2
149.02277,12.04,1668.3121,1.0,2589578.2,2453323.0,2653547.0
149.05954,9.663,4.2063336,1.0,154375.39,142328.88,104550.12
151.0749,4.217,1670.8223,1.0,270111.38,162207.45,287441.12
151.09653,13.78,5.5329995,1.0,395560.22,376759.0,214435.1
151.1097,5.6,11.021,1.0,147036.28,0.0,0.0
153.0486,16.67,5.3856664,1.0,248513.89,248030.98,218927.88
154.0868,3.59,5000.0,1.0,100878.19,0.0,0.0
155.15361,3.403,23.045334,1.0,633635.6,623940.5,1075268.5
155.9734,21.843,3.5616667,1.0,3135984.0,3926098.8,2312311.0
155.9734,21.16,3.087,1.0,4771094.0,4285794.5,1929705.8
155.97336,2.645,4.2355003,1.0,770510.25,436834.72,0.0
155.9735,1.94,4.462,1.0,0.0,0.0,651042.25
155.975,0.87,4.794,1.0,0.0,0.0,763147.6
157.9748,21.2,2.73,1.0,140152.1,0.0,0.0
158.01114,21.287,8.634999,1.0,2394954.0,699583.5,2054005.1
158.01114,4.23,3.979,1.0,416796.06,277165.3,939401.1
158.0127,1.043,78.78066,1.0,1669902.9,3175632.2,3092078.8
158.01216,6.273,3.6366665,1.0,132581.12,189817.47,307320.88
158.1898,4.71,1675.0184,1.0,309971.5,314394.12,306989.44
158.99753,21.073,4.4826665,1.0,604367.75,652417.0,597202.1
158.997,0.613,3342.577,1.0,556274.3,396497.44,544926.1
163.07256,5.643,11.638333,1.0,273067.28,369141.38,334040.3
163.0742,11.653,2.96,1.0,826712.6,875996.7,854607.3
163.0758,7.055,4.823,1.0,0.0,109811.12,253547.67
164.0292,21.78,2.372,1.0,0.0,122258.73,0.0
165.08524,5.207,1671.7677,1.0,1763227.9,1737849.5,1731371.0
166.09094,4.995,2501.5444,1.0,153177.94,0.0,111998.65
166.1424,0.73,5000.0,1.0,0.0,206545.92,226008.03
166.14183,1.677,4.8519998,1.0,792582.25,832310.6,887515.0
167.07373,8.45,7.897333,1.0,988109.1,1013597.5,1016038.75
167.1055,4.46,3.387,1.0,119237.23,0.0,0.0
168.0803,8.453,6.853333,1.0,935827.75,963066.25,518457.2
169.08559,3.53,5.3096666,1.0,138736.28,153132.75,136394.98
171.14796,5.48,1668.0812,1.0,437291.9,790628.4,774780.6
172.13261,4.513,1672.0048,1.0,205192.42,298271.38,230966.9
173.0837,4.52,5.133,1.0,0.0,0.0,110455.305
173.9843,21.1,5.5709996,1.0,567397.56,1290174.9,322742.0
173.98602,21.727,4.0169997,1.0,162338.77,207098.9,207708.36
174.05446,10.283,6.1513333,1.0,470860.75,465426.44,302909.16
174.1845,6.19,79.35999,1.0,13506204.0,22955144.0,13531292.0
174.1845,5.537,1681.48,1.0,359677.25,389974.56,408769.7
175.18776,6.187,10.215333,1.0,2737733.5,2024866.9,2659821.5
175.9861,21.105,5.1465,1.0,0.0,110294.43,104602.89
176.0724,5.015,8.441,1.0,107212.43,0.0,123393.266
177.08766,6.683,17.712334,1.0,10633552.0,10399317.0,9997494.0
177.08708,7.34,7.741667,1.0,7379268.0,9752735.0,10008630.0
177.08824,5.727,12.229333,1.0,662791.75,281243.38,575960.4
177.10242,3.323,3336.9158,1.0,227466.95,347703.2,176598.58
178.09102,6.68,8.974334,1.0,837704.5,791877.44,859033.56
179.03564,2.02,26.008667,1.0,6126769.0,6021180.0,6258328.5
179.0373,1.18,2.13,1.0,0.0,194941.62,0.0
179.0373,21.65,2.263,1.0,0.0,111608.28,0.0
180.12148,3.337,5000.0,1.0,2240919.2,2223116.8,2254622.5
180.97913,0.62,1683.5586,1.0,2020770.5,2877250.5,2922165.8
180.97913,21.05,1670.4952,1.0,287606.38,345705.84,360700.94
181.02673,21.053,7.1773334,1.0,396583.7,452643.38,257287.62
181.03217,1.38,4.7663336,1.0,721046.3,1073188.4,1741939.8
181.0339,2.09,2.458,1.0,0.0,118504.12,0.0
181.034,21.59,3.279,1.0,428276.7,799615.0,428708.47
181.12456,3.333,1670.7242,1.0,165546.48,179932.78,158212.42
182.09734,8.463,5.6493335,1.0,337308.03,362348.16,333530.62
182.118,10.31,9.139667,1.0,2153448.5,2300216.8,4155975.5
182.1362,2.46,5000.0,1.0,101396.33,0.0,0.0
182.19025,4.827,5000.0,1.0,1035684.44,1024566.0,929825.9
183.09859,3.12,5000.0,1.0,592518.4,535854.5,582837.5
183.09859,5.0,6.482,1.0,162861.55,168798.44,161097.42
183.10039,3.823,1670.2357,1.0,614500.0,479659.88,701035.0
