Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.0398,8.29,7.127,1.0,0.0,0.0,100654.6
100.11147,5.323,3366.999,1.0,1650968.2,2231510.5,1836588.0
100.11185,2.46,2502.6174,1.0,0.0,146033.2,173201.88
101.0957,15.715,2.4285,1.0,257458.44,465162.28,0.0
101.0957,10.513,3.3879998,1.0,248228.83,390000.16,662219.75
101.09565,11.545,3.3375,1.0,293360.5,0.0,388277.5
101.0956,7.45,3.366,1.0,279624.12,0.0,0.0
101.0957,9.03,3.494,1.0,0.0,0.0,462801.0
101.0957,13.17,2.911,1.0,0.0,0.0,447931.97
101.0958,6.92,3.855,1.0,0.0,402966.84,0.0
101.0958,9.88,3.154,1.0,0.0,392299.22,0.0
101.0958,12.58,4.462,1.0,0.0,414701.0,0.0
101.0967,20.12,16.059,1.0,4057493.0,0.0,0.0
101.09674,17.763,16.783333,1.0,4084355.2,4156432.2,4151953.0
101.09676,18.3,23.997501,1.0,0.0,4160814.0,4152240.0
101.0977,20.84,2.301,1.0,114264.84,0.0,0.0
101.1148,5.32,3.322,1.0,114606.32,0.0,0.0
102.12774,3.32,21.899,1.0,2300558.8,2304777.0,1735174.6
104.99237,20.17,4.3053336,1.0,6448953.0,2089224.5,11759914.0
104.9934,0.667,79.58733,1.0,8213615.5,3836257.2,3149284.2
104.99335,18.37,2.459,1.0,889461.25,0.0,785490.4
104.99335,19.585,3.1145,1.0,850391.25,0.0,713561.8
104.9934,18.88,2.384,1.0,0.0,0.0,836548.0
105.9956,0.63,5000.0,1.0,0.0,138807.83,0.0
107.0716,13.71,6.999,1.0,0.0,0.0,129219.75
114.09106,3.49,5.758333,1.0,130176.37,133111.83,133287.7
114.1272,4.713,3334.6067,1.0,436014.34,359387.22,430475.75
117.1127,16.033,2.9316666,1.0,203674.38,220906.75,105676.39
117.1131,16.897,1668.7599,1.0,277043.0,130822.33,211397.44
117.11349,21.3,2.9983332,1.0,291169.22,165809.5,137109.67
117.1135,22.227,3.408,1.0,129132.11,127623.04,110495.75
119.06405,4.25,6.436,1.0,127369.7,0.0,223718.47
119.08136,2.06,6.0026665,1.0,968662.8,965292.56,857257.06
119.08136,0.26,2.4596667,1.0,286762.5,285430.78,507068.1
119.08134,2.9,5.3780003,1.0,685549.2,876914.75,0.0
119.0814,1.495,4.3215,1.0,0.0,247648.33,333348.84
119.08374,10.023,5.438333,1.0,238182.45,232650.77,239811.75
120.055,4.077,1673.3544,1.0,675037.5,326994.2,386657.3
120.9826,1.003,3.556,1.0,125008.97,161673.92,101714.984
121.05076,5.187,3.3316667,1.0,126187.93,116728.7,116521.125
121.05157,1.643,18.307333,1.0,6218594.0,6354798.0,6244187.0
128.10667,4.81,3335.3398,1.0,108185.984,121281.15,129427.77
128.14296,5.07,3336.8044,1.0,235464.92,287479.12,412176.06
130.1581,3.717,10.440667,1.0,346885.2,353061.78,561521.7
130.1581,5.383,4.1670003,1.0,622113.75,375522.9,349785.8
134.07013,5.027,1704.8263,1.0,1510836.8,1448767.0,2055384.8
135.07446,4.97,10.319667,1.0,209999.25,208817.89,199091.83
136.02147,7.68,1670.582,1.0,163850.06,172557.83,138970.94
140.0006,0.46,0.739,1.0,0.0,101708.09,0.0
140.00096,0.753,45.67767,1.0,1062118.1,3268726.0,1072858.2
140.00142,21.397,31.319,1.0,862333.3,2183135.0,696205.8
140.10837,4.91,12.066667,1.0,553528.7,350893.94,620603.25
142.15562,5.263,10.247333,1.0,7168407.0,2806360.2,6218685.0
142.1585,4.707,3334.614,1.0,156597.6,128362.766,152595.69
143.16187,5.33,3346.527,1.0,1277928.6,828588.4,552645.5
144.1373,6.8,5000.0,1.0,0.0,113226.15,0.0
144.1733,5.643,1671.7256,1.0,130691.086,149309.92,156953.83
145.0917,7.807,5.7156663,1.0,242297.16,229572.05,242463.88
146.0188,21.72,2.539,1.0,185388.16,0.0,0.0
149.02225,16.75,2.6275,1.0,103450.79,225225.2,0.0
149.02277,12.04,1668.3124,1.0,2453323.0,2653547.0,2589578.2
149.05954,9.663,4.2063336,1.0,142328.88,104550.12,154375.39
151.07489,4.217,1670.8224,1.0,162207.45,287441.12,270111.38
151.09653,13.78,5.5330005,1.0,376759.0,214435.1,395560.22
151.1097,5.6,11.021,1.0,0.0,0.0,147036.28
153.0486,16.67,5.3856673,1.0,248030.98,218927.88,248513.89
154.0868,3.59,5000.0,1.0,0.0,0.0,100878.19
155.1536,3.403,23.045334,1.0,623940.5,1075268.5,633635.6
155.97339,21.16,3.087,1.0,4660347.5,2260297.0,4897754.0
155.97339,2.41,4.3110003,1.0,436834.72,921677.0,770510.25
155.97339,21.92,3.2586668,1.0,645202.7,826482.0,1508643.4
155.9735,1.48,6.259,1.0,0.0,574830.0,0.0
155.975,0.87,4.794,1.0,0.0,763147.6,0.0
157.9748,21.2,2.73,1.0,0.0,0.0,140152.1
158.01216,6.273,3.6366665,1.0,189817.47,307320.88,132581.12
158.01114,4.23,3.979,1.0,277165.3,939401.1,416796.06
158.01114,21.287,8.635,1.0,699583.5,2054005.1,2394954.0
158.0127,1.043,78.78066,1.0,3175632.2,3092078.8,1669902.9
158.1898,4.71,1675.0184,1.0,314394.12,306989.44,309971.5
158.99701,0.613,3342.577,1.0,396497.44,544926.1,556274.3
158.99754,21.073,4.4826665,1.0,652417.0,597202.1,604367.75
163.07256,5.643,11.638333,1.0,369141.38,334040.3,273067.28
163.0742,11.653,2.96,1.0,875996.7,854607.3,826712.6
163.0758,7.055,4.823,1.0,109811.12,253547.67,0.0
164.0292,21.78,2.372,1.0,122258.73,0.0,0.0
165.08525,5.207,1671.7677,1.0,1737849.5,1731371.0,1763227.9
166.09094,4.995,2501.5444,1.0,0.0,111998.65,153177.94
166.14183,1.677,4.8519998,1.0,832310.6,887515.0,792582.25
166.1424,0.73,5000.0,1.0,206545.92,226008.03,0.0
167.07373,8.45,7.897333,1.0,1013597.5,1016038.75,988109.1
167.1055,4.46,3.387,1.0,0.0,0.0,119237.23
168.0803,8.453,6.853333,1.0,963066.25,518457.2,935827.75
169.0856,3.53,5.309667,1.0,153132.75,136394.98,138736.28
171.14796,5.48,1668.0812,1.0,790628.4,774780.6,437291.9
172.13261,4.513,1672.0048,1.0,298271.38,230966.9,205192.42
173.0837,4.52,5.133,1.0,0.0,110455.305,0.0
173.98431,21.1,5.5709996,1.0,1290174.9,322742.0,567397.56
173.98602,21.727,4.0169997,1.0,207098.9,207708.36,162338.77
174.05446,10.283,6.1513333,1.0,465426.44,302909.16,470860.75
174.1845,6.19,79.35999,1.0,22955144.0,13531292.0,13506204.0
174.1845,5.537,1681.48,1.0,389974.56,408769.7,359677.25
175.18776,6.187,10.215333,1.0,2024866.9,2659821.5,2737733.5
175.9861,21.105,5.1465,1.0,110294.43,104602.89,0.0
176.0724,5.015,8.441,1.0,0.0,123393.266,107212.43
177.08824,5.727,12.229333,1.0,281243.38,575960.4,662791.75
177.08766,6.683,17.712334,1.0,10399317.0,9997494.0,10633552.0
177.08708,7.34,7.7416663,1.0,9752735.0,10008630.0,7379268.0
177.10242,3.323,3336.9158,1.0,347703.2,176598.58,227466.95
178.09102,6.68,8.974334,1.0,791877.44,859033.56,837704.5
179.03564,2.02,26.008667,1.0,6021180.0,6258328.5,6126769.0
179.0373,21.65,2.263,1.0,111608.28,0.0,0.0
179.0373,1.18,2.13,1.0,194941.62,0.0,0.0
180.12146,3.337,5000.0,1.0,2223116.8,2254622.5,2240919.2
180.97913,21.05,1670.4952,1.0,345705.84,360700.94,287606.38
180.97913,0.62,1683.5587,1.0,2877250.5,2922165.8,2020770.5
181.02673,21.053,7.177334,1.0,452643.38,257287.62,396583.7
181.03217,1.313,4.916,1.0,1091047.6,1738174.2,1310689.8
181.03276,1.67,3.4146664,1.0,361852.06,1739863.8,131402.89
181.034,21.59,3.279,1.0,799615.0,428708.47,428276.7
181.0339,2.09,2.458,1.0,118504.12,0.0,0.0
181.12456,3.333,1670.7242,1.0,179932.78,158212.42,165546.48
182.09734,8.463,5.6493335,1.0,362348.16,333530.62,337308.03
182.118,10.31,9.139667,1.0,2300216.8,4155975.5,2153448.5
182.1362,2.46,5000.0,1.0,0.0,0.0,101396.33
182.19025,4.827,5000.0,1.0,1024566.0,929825.9,1035684.44
183.09859,5.0,6.482,1.0,168798.44,161097.42,162861.55
183.09859,3.12,5000.0,1.0,535854.5,575093.9,592518.4
183.1004,3.79,1669.8251,1.0,479659.88,697328.4,614500.0
183.10223,8.687,1676.7814,1.0,367700.38,449647.6,723878.06
183.12054,10.297,5.9846663,1.0,212958.77,177673.25,267902.94
183.18465,4.2,5000.0,1.0,107145.516,104165.555,0.0
183.19196,4.815,2504.709,1.0,125304.05,0.0,127386.55
184.10101,5.013,3335.089,1.0,200162.88,170410.6,203279.47
184.1305,8.473,4.464,1.0,1165239.5,921931.44,1077815.5
184.20476,5.32,12.263332,1.0,541304.6,1137680.1,1600942.5
185.0849,8.485,2.724,1.0,175473.81,126678.63,0.0
185.20892,5.33,1674.3276,1.0,327354.47,217795.12,210010.53
186.21674,5.237,11.189,1.0,731371.4,2294068.8,1170184.2
186.22046,5.773,26.08,1.0,5705608.0,4332277.5,5624662.0
186.99422,0.753,45.730667,1.0,749223.0,1432666.6,3071077.5
186.9937,2.42,2.743,1.0,0.0,136195.1,0.0
186.9955,20.173,3.7396667,1.0,1333604.0,660640.8,1242278.8
186.99614,18.853,2.3813334,1.0,264976.1,130035.79,123265.35
186.9974,19.62,2.186,1.0,0.0,0.0,174636.56
186.9975,20.84,2.152,1.0,0.0,120052.89,0.0
187.1377,7.817,5.913667,1.0,286752.06,219197.66,186289.38
